id,playtime_forever
0,0.0
1,0.03333333333333333
2,0.0
3,7.4
4,7.4
5,0.0
6,7.4
7,0.0
8,9.883333333333333
9,10.0
10,0.9833333333333332
11,0.0
12,0.0
13,0.0
14,0.2
15,2.933333333333333
16,10.0
17,1.95
18,0.0
19,12.766666666666667
20,0.0
21,0.65
22,12.766666666666667
23,2.1166666666666667
24,3.15
25,0.2
26,2.1166666666666667
27,0.0
28,3.283333333333333
29,0.65
30,0.2
31,0.0
32,0.2
33,3.283333333333333
34,1.95
35,0.0
36,6.316666666666666
37,0.016666666666666666
38,31.983333333333334
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,20.616666666666667
46,0.9833333333333332
47,0.2
48,0.0
49,9.883333333333333
50,12.766666666666667
51,3.283333333333333
52,12.766666666666667
53,12.766666666666667
54,1.7666666666666666
55,1.4
56,0.0
57,2.85
58,0.8833333333333333
59,1.95
60,0.0
61,0.9833333333333332
62,0.0
63,0.03333333333333333
64,1.1
65,0.0
66,12.766666666666667
67,1.7666666666666666
68,0.0
69,1.7666666666666666
70,0.0
71,63.8
72,0.0
73,0.0
74,10.0
75,9.883333333333333
76,2.3833333333333333
77,0.0
78,0.2
79,0.0
80,7.4
81,0.8833333333333333
82,3.283333333333333
83,28.98333333333333
84,7.4
85,0.03333333333333333
86,1.95
87,12.766666666666667
88,7.4
89,7.4
